c1;c2;c3;c4;c5;class
0;1;2;3;4;air
0;2;4;5;6;air
0;1;2;1;0;air
6;6;6;6;6;verre
5;5;4;6;5;verre
4;5;6;5;4;verre
0;1;2;3;4;air
0;2;4;5;6;air
0;1;0;1;0;air
6;6;6;6;6;verre
5;5;4;6;5;verre
4;5;6;5;4;verre
0;1;2;3;4;air
0;2;4;5;6;air
0;1;2;1;0;air
6;6;6;6;6;verre
5;5;4;6;5;verre
4;5;6;5;4;verre
0;1;2;3;4;air
0;2;4;5;6;air
0;1;2;1;0;air
6;6;6;6;6;verre
5;5;4;6;5;verre
4;5;6;5;4;verre
0;1;2;3;4;air
0;2;4;5;6;air
0;1;2;1;0;air
6;6;6;6;6;verre
5;5;4;6;5;verre
4;5;6;5;4;verre
0;1;2;3;4;air
0;2;4;5;6;air
0;1;2;1;0;air
6;6;6;6;6;verre
5;5;4;6;5;verre
4;5;6;5;4;verre
